"path","track","title","artist","album","album_artist","year","genre","disc"
"/home/fmcruz/Music/Camila Cabello - Pop/2018 - Camila - Cd 1/11. Never Be The Same (Radio Edit).mp3","11","Never Be The Same (Radio Edit)","Camila Cabello","Camila","Camila Cabello","2018","Pop","1"
"/home/fmcruz/Music/Camila Cabello - Pop/2018 - Camila - Cd 1/01. Never Be The Same.mp3","1","Never Be The Same","Camila Cabello","Camila","Camila Cabello","2018","Pop","1"
"/home/fmcruz/Music/Camila Cabello - Pop/2018 - Camila - Cd 1/06. Consequences.mp3","6","Consequences","Camila Cabello","Camila","Camila Cabello","2018","Pop","1"
"/home/fmcruz/Music/Camila Cabello - Pop/2018 - Camila - Cd 1/10. Into It.mp3","10","Into It","Camila Cabello","Camila","Camila Cabello","2018","Pop","1"
"/home/fmcruz/Music/Camila Cabello - Pop/2018 - Camila - Cd 1/03. She Loves Control.mp3","3","She Loves Control","Camila Cabello","Camila","Camila Cabello","2018","Pop","1"
"/home/fmcruz/Music/Camila Cabello - Pop/2018 - Camila - Cd 1/02. All These Years.mp3","2","All These Years","Camila Cabello","Camila","Camila Cabello","2018","Pop","1"
"/home/fmcruz/Music/Camila Cabello - Pop/2018 - Camila - Cd 1/08. Something's Gotta Give.mp3","8","Something's Gotta Give","Camila Cabello","Camila","Camila Cabello","2018","Pop","1"
"/home/fmcruz/Music/Camila Cabello - Pop/2018 - Camila - Cd 1/05. Inside Out.mp3","5","Inside Out","Camila Cabello","Camila","Camila Cabello","2018","Pop","1"
"/home/fmcruz/Music/Camila Cabello - Pop/2018 - Camila - Cd 1/07. Real Friends.mp3","7","Real Friends","Camila Cabello","Camila","Camila Cabello","2018","Pop","1"
"/home/fmcruz/Music/Ed Sheeran - Pop/2019 - No.6 Collaborations Project - Cd 1/02. South Of The Border.mp3","2","South Of The Border","Ed Sheeran Feat. Camila Cabello & Cardi B","No.6 Collaborations Project","Ed Sheeran","2019","Pop","1"
"/home/fmcruz/Music/Camila Cabello - Pop/2018 - Camila - Cd 1/04. Havana.mp3","4","Havana","Camila Cabello Feat. Young Thug","Camila","Camila Cabello","2018","Pop","1"
"/home/fmcruz/Music/Shawn Mendes - Pop/2019 - Señorita-Single - Cd 1/01. Señorita.mp3","1","Señorita","Shawn Mendes Feat. Camila Cabello","Señorita-Single","Shawn Mendes","2019","Pop","1"
"/home/fmcruz/Music/Camila Cabello - Pop/2018 - Camila - Cd 1/09. In The Dark.mp3","9","In The Dark","Camila Cabello","Camila","Camila Cabello","2018","Pop","1"
